Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	RawIntDen	Ch	FeretX	FeretY	FeretAngle	MinFeret	AR	Round	Solidity	Counter	Count
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	127	0	127	127	127	1085	1086	1085.5	1085.5	0	1085	1086	1	1	1.128379167	1.128379167	0	0	0	127	127	NaN	NaN	100	127	1	1085	413	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	130	0	130	130	130	1095	1086	1095.5	1085.5	0	1095	1086	1	1	1.128379167	1.128379167	0	0	0	130	130	NaN	NaN	100	130	1	1095	413	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	132	0	132	132	132	1112	1082	1112.5	1081.5	0	1112	1082	1	1	1.128379167	1.128379167	0	0	0	132	132	NaN	NaN	100	132	1	1112	417	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	116	0	116	116	116	1120	1074	1120.5	1073.5	0	1120	1074	1	1	1.128379167	1.128379167	0	0	0	116	116	NaN	NaN	100	116	1	1120	425	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	112	0	112	112	112	1133	1057	1133.5	1056.5	0	1133	1057	1	1	1.128379167	1.128379167	0	0	0	112	112	NaN	NaN	100	112	1	1133	442	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	132	0	132	132	132	1136	1045	1136.5	1044.5	0	1136	1045	1	1	1.128379167	1.128379167	0	0	0	132	132	NaN	NaN	100	132	1	1136	454	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	120	0	120	120	120	1140	1028	1140.5	1027.5	0	1140	1028	1	1	1.128379167	1.128379167	0	0	0	120	120	NaN	NaN	100	120	1	1140	471	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	88	0	88	88	88	1160	1011	1160.5	1010.5	0	1160	1011	1	1	1.128379167	1.128379167	0	0	0	88	88	NaN	NaN	100	88	1	1160	488	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	88	0	88	88	88	1167	1029	1167.5	1028.5	0	1167	1029	1	1	1.128379167	1.128379167	0	0	0	88	88	NaN	NaN	100	88	1	1167	470	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	112	0	112	112	112	1162	1050	1162.5	1049.5	0	1162	1050	1	1	1.128379167	1.128379167	0	0	0	112	112	NaN	NaN	100	112	1	1162	449	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	127	0	127	127	127	1160	1065	1160.5	1064.5	0	1160	1065	1	1	1.128379167	1.128379167	0	0	0	127	127	NaN	NaN	100	127	1	1160	434	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	107	0	107	107	107	1152	1074	1152.5	1073.5	0	1152	1074	1	1	1.128379167	1.128379167	0	0	0	107	107	NaN	NaN	100	107	1	1152	425	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	110	0	110	110	110	1134	1089	1134.5	1088.5	0	1134	1089	1	1	1.128379167	1.128379167	0	0	0	110	110	NaN	NaN	100	110	1	1134	410	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	105	0	105	105	105	1123	1103	1123.5	1102.5	0	1123	1103	1	1	1.128379167	1.128379167	0	0	0	105	105	NaN	NaN	100	105	1	1123	396	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	114	0	114	114	114	1095	1113	1095.5	1112.5	0	1095	1113	1	1	1.128379167	1.128379167	0	0	0	114	114	NaN	NaN	100	114	1	1095	386	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	117	0	117	117	117	1076	1120	1076.5	1119.5	0	1076	1120	1	1	1.128379167	1.128379167	0	0	0	117	117	NaN	NaN	100	117	1	1076	379	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	126	0	126	126	126	1064	1121	1064.5	1120.5	0	1064	1121	1	1	1.128379167	1.128379167	0	0	0	126	126	NaN	NaN	100	126	1	1064	378	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	114	0	114	114	114	1020	1123	1020.5	1122.5	0	1020	1123	1	1	1.128379167	1.128379167	0	0	0	114	114	NaN	NaN	100	114	1	1020	376	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	122	0	122	122	122	1013	1122	1013.5	1121.5	0	1013	1122	1	1	1.128379167	1.128379167	0	0	0	122	122	NaN	NaN	100	122	1	1013	377	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	100	0	100	100	100	974	1121	974.5	1120.5	0	974	1121	1	1	1.128379167	1.128379167	0	0	0	100	100	NaN	NaN	100	100	1	974	378	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	93	0	93	93	93	946	1118	946.5	1117.5	0	946	1118	1	1	1.128379167	1.128379167	0	0	0	93	93	NaN	NaN	100	93	1	946	381	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	93	0	93	93	93	920	1116	920.5	1115.5	0	920	1116	1	1	1.128379167	1.128379167	0	0	0	93	93	NaN	NaN	100	93	1	920	383	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	94	0	94	94	94	907	1113	907.5	1112.5	0	907	1113	1	1	1.128379167	1.128379167	0	0	0	94	94	NaN	NaN	100	94	1	907	386	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	94	0	94	94	94	890	1107	890.5	1106.5	0	890	1107	1	1	1.128379167	1.128379167	0	0	0	94	94	NaN	NaN	100	94	1	890	392	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	98	0	98	98	98	871	1103	871.5	1102.5	0	871	1103	1	1	1.128379167	1.128379167	0	0	0	98	98	NaN	NaN	100	98	1	871	396	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	108	0	108	108	108	865	1090	865.5	1089.5	0	865	1090	1	1	1.128379167	1.128379167	0	0	0	108	108	NaN	NaN	100	108	1	865	409	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	100	0	100	100	100	850	1079	850.5	1078.5	0	850	1079	1	1	1.128379167	1.128379167	0	0	0	100	100	NaN	NaN	100	100	1	850	420	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	105	0	105	105	105	853	1076	853.5	1075.5	0	853	1076	1	1	1.128379167	1.128379167	0	0	0	105	105	NaN	NaN	100	105	1	853	423	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	116	0	116	116	116	853	1061	853.5	1060.5	0	853	1061	1	1	1.128379167	1.128379167	0	0	0	116	116	NaN	NaN	100	116	1	853	438	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	120	0	120	120	120	879	1079	879.5	1078.5	0	879	1079	1	1	1.128379167	1.128379167	0	0	0	120	120	NaN	NaN	100	120	1	879	420	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	121	0	121	121	121	884	1083	884.5	1082.5	0	884	1083	1	1	1.128379167	1.128379167	0	0	0	121	121	NaN	NaN	100	121	1	884	416	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	119	0	119	119	119	897	1088	897.5	1087.5	0	897	1088	1	1	1.128379167	1.128379167	0	0	0	119	119	NaN	NaN	100	119	1	897	411	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	104	0	104	104	104	963	1098	963.5	1097.5	0	963	1098	1	1	1.128379167	1.128379167	0	0	0	104	104	NaN	NaN	100	104	1	963	401	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	107	0	107	107	107	970	1098	970.5	1097.5	0	970	1098	1	1	1.128379167	1.128379167	0	0	0	107	107	NaN	NaN	100	107	1	970	401	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	114	0	114	114	114	1006	1098	1006.5	1097.5	0	1006	1098	1	1	1.128379167	1.128379167	0	0	0	114	114	NaN	NaN	100	114	1	1006	401	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	120	0	120	120	120	1056	1101	1056.5	1100.5	0	1056	1101	1	1	1.128379167	1.128379167	0	0	0	120	120	NaN	NaN	100	120	1	1056	398	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	119	0	119	119	119	1059	1101	1059.5	1100.5	0	1059	1101	1	1	1.128379167	1.128379167	0	0	0	119	119	NaN	NaN	100	119	1	1059	398	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	123	0	123	123	123	1039	1106	1039.5	1105.5	0	1039	1106	1	1	1.128379167	1.128379167	0	0	0	123	123	NaN	NaN	100	123	1	1039	393	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	120	0	120	120	120	976	1107	976.5	1106.5	0	976	1107	1	1	1.128379167	1.128379167	0	0	0	120	120	NaN	NaN	100	120	1	976	392	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	95	0	95	95	95	948	1103	948.5	1102.5	0	948	1103	1	1	1.128379167	1.128379167	0	0	0	95	95	NaN	NaN	100	95	1	948	396	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	107	0	107	107	107	918	1097	918.5	1096.5	0	918	1097	1	1	1.128379167	1.128379167	0	0	0	107	107	NaN	NaN	100	107	1	918	402	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	107	0	107	107	107	918	1097	918.5	1096.5	0	918	1097	1	1	1.128379167	1.128379167	0	0	0	107	107	NaN	NaN	100	107	1	918	402	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	105	0	105	105	105	893	1093	893.5	1092.5	0	893	1093	1	1	1.128379167	1.128379167	0	0	0	105	105	NaN	NaN	100	105	1	893	406	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	80	0	80	80	80	934	1107	934.5	1106.5	0	934	1107	1	1	1.128379167	1.128379167	0	0	0	80	80	NaN	NaN	100	80	1	934	392	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	93	0	93	93	93	950	1106	950.5	1105.5	0	950	1106	1	1	1.128379167	1.128379167	0	0	0	93	93	NaN	NaN	100	93	1	950	393	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	109	0	109	109	109	981	1102	981.5	1101.5	0	981	1102	1	1	1.128379167	1.128379167	0	0	0	109	109	NaN	NaN	100	109	1	981	397	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	122	0	122	122	122	1008	1103	1008.5	1102.5	0	1008	1103	1	1	1.128379167	1.128379167	0	0	0	122	122	NaN	NaN	100	122	1	1008	396	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	131	0	131	131	131	1034	1103	1034.5	1102.5	0	1034	1103	1	1	1.128379167	1.128379167	0	0	0	131	131	NaN	NaN	100	131	1	1034	396	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	125	0	125	125	125	1059	1103	1059.5	1102.5	0	1059	1103	1	1	1.128379167	1.128379167	0	0	0	125	125	NaN	NaN	100	125	1	1059	396	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	104	0	104	104	104	1072	1101	1072.5	1100.5	0	1072	1101	1	1	1.128379167	1.128379167	0	0	0	104	104	NaN	NaN	100	104	1	1072	398	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	119	0	119	119	119	1086	1097	1086.5	1096.5	0	1086	1097	1	1	1.128379167	1.128379167	0	0	0	119	119	NaN	NaN	100	119	1	1086	402	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	122	0	122	122	122	1104	1090	1104.5	1089.5	0	1104	1090	1	1	1.128379167	1.128379167	0	0	0	122	122	NaN	NaN	100	122	1	1104	409	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	125	0	125	125	125	1117	1084	1117.5	1083.5	0	1117	1084	1	1	1.128379167	1.128379167	0	0	0	125	125	NaN	NaN	100	125	1	1117	415	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	120	0	120	120	120	1126	1070	1126.5	1069.5	0	1126	1070	1	1	1.128379167	1.128379167	0	0	0	120	120	NaN	NaN	100	120	1	1126	429	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	108	0	108	108	108	1137	1060	1137.5	1059.5	0	1137	1060	1	1	1.128379167	1.128379167	0	0	0	108	108	NaN	NaN	100	108	1	1137	439	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	119	0	119	119	119	1149	1038	1149.5	1037.5	0	1149	1038	1	1	1.128379167	1.128379167	0	0	0	119	119	NaN	NaN	100	119	1	1149	461	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	104	0	104	104	104	1152	1027	1152.5	1026.5	0	1152	1027	1	1	1.128379167	1.128379167	0	0	0	104	104	NaN	NaN	100	104	1	1152	472	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	101	0	101	101	101	1160	1060	1160.5	1059.5	0	1160	1060	1	1	1.128379167	1.128379167	0	0	0	101	101	NaN	NaN	100	101	1	1160	439	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	119	0	119	119	119	1143	1072	1143.5	1071.5	0	1143	1072	1	1	1.128379167	1.128379167	0	0	0	119	119	NaN	NaN	100	119	1	1143	427	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	118	0	118	118	118	1133	1086	1133.5	1085.5	0	1133	1086	1	1	1.128379167	1.128379167	0	0	0	118	118	NaN	NaN	100	118	1	1133	413	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	105	0	105	105	105	1092	1101	1092.5	1100.5	0	1092	1101	1	1	1.128379167	1.128379167	0	0	0	105	105	NaN	NaN	100	105	1	1092	398	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	140	0	140	140	140	1056	1111	1056.5	1110.5	0	1056	1111	1	1	1.128379167	1.128379167	0	0	0	140	140	NaN	NaN	100	140	1	1056	388	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	120	0	120	120	120	1051	1118	1051.5	1117.5	0	1051	1118	1	1	1.128379167	1.128379167	0	0	0	120	120	NaN	NaN	100	120	1	1051	381	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	111	0	111	111	111	1029	1118	1029.5	1117.5	0	1029	1118	1	1	1.128379167	1.128379167	0	0	0	111	111	NaN	NaN	100	111	1	1029	381	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	108	0	108	108	108	1018	1116	1018.5	1115.5	0	1018	1116	1	1	1.128379167	1.128379167	0	0	0	108	108	NaN	NaN	100	108	1	1018	383	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	124	0	124	124	124	993	1114	993.5	1113.5	0	993	1114	1	1	1.128379167	1.128379167	0	0	0	124	124	NaN	NaN	100	124	1	993	385	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	113	0	113	113	113	976	1114	976.5	1113.5	0	976	1114	1	1	1.128379167	1.128379167	0	0	0	113	113	NaN	NaN	100	113	1	976	385	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	109	0	109	109	109	958	1112	958.5	1111.5	0	958	1112	1	1	1.128379167	1.128379167	0	0	0	109	109	NaN	NaN	100	109	1	958	387	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	87	0	87	87	87	938	1109	938.5	1108.5	0	938	1109	1	1	1.128379167	1.128379167	0	0	0	87	87	NaN	NaN	100	87	1	938	390	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	109	0	109	109	109	920	1104	920.5	1103.5	0	920	1104	1	1	1.128379167	1.128379167	0	0	0	109	109	NaN	NaN	100	109	1	920	395	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	110	0	110	110	110	912	1099	912.5	1098.5	0	912	1099	1	1	1.128379167	1.128379167	0	0	0	110	110	NaN	NaN	100	110	1	912	400	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	111	0	111	111	111	911	1096	911.5	1095.5	0	911	1096	1	1	1.128379167	1.128379167	0	0	0	111	111	NaN	NaN	100	111	1	911	403	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	111	0	111	111	111	948	1094	948.5	1093.5	0	948	1094	1	1	1.128379167	1.128379167	0	0	0	111	111	NaN	NaN	100	111	1	948	405	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	114	0	114	114	114	948	1091	948.5	1090.5	0	948	1091	1	1	1.128379167	1.128379167	0	0	0	114	114	NaN	NaN	100	114	1	948	408	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	89	0	89	89	89	937	1085	937.5	1084.5	0	937	1085	1	1	1.128379167	1.128379167	0	0	0	89	89	NaN	NaN	100	89	1	937	414	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	113	0	113	113	113	923	1078	923.5	1077.5	0	923	1078	1	1	1.128379167	1.128379167	0	0	0	113	113	NaN	NaN	100	113	1	923	421	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	137	0	137	137	137	891	1081	891.5	1080.5	0	891	1081	1	1	1.128379167	1.128379167	0	0	0	137	137	NaN	NaN	100	137	1	891	418	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	127	0	127	127	127	882	1089	882.5	1088.5	0	882	1089	1	1	1.128379167	1.128379167	0	0	0	127	127	NaN	NaN	100	127	1	882	410	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	110	0	110	110	110	948	1095	948.5	1094.5	0	948	1095	1	1	1.128379167	1.128379167	0	0	0	110	110	NaN	NaN	100	110	1	948	404	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	111	0	111	111	111	1037	1096	1037.5	1095.5	0	1037	1096	1	1	1.128379167	1.128379167	0	0	0	111	111	NaN	NaN	100	111	1	1037	403	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	121	0	121	121	121	1042	1093	1042.5	1092.5	0	1042	1093	1	1	1.128379167	1.128379167	0	0	0	121	121	NaN	NaN	100	121	1	1042	406	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	131	0	131	131	131	1074	1092	1074.5	1091.5	0	1074	1092	1	1	1.128379167	1.128379167	0	0	0	131	131	NaN	NaN	100	131	1	1074	407	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	102	0	102	102	102	1078	1092	1078.5	1091.5	0	1078	1092	1	1	1.128379167	1.128379167	0	0	0	102	102	NaN	NaN	100	102	1	1078	407	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	137	0	137	137	137	1066	1085	1066.5	1084.5	0	1066	1085	1	1	1.128379167	1.128379167	0	0	0	137	137	NaN	NaN	100	137	1	1066	414	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	137	0	137	137	137	1061	1085	1061.5	1084.5	0	1061	1085	1	1	1.128379167	1.128379167	0	0	0	137	137	NaN	NaN	100	137	1	1061	414	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	125	0	125	125	125	1029	1087	1029.5	1086.5	0	1029	1087	1	1	1.128379167	1.128379167	0	0	0	125	125	NaN	NaN	100	125	1	1029	412	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	106	0	106	106	106	1012	1087	1012.5	1086.5	0	1012	1087	1	1	1.128379167	1.128379167	0	0	0	106	106	NaN	NaN	100	106	1	1012	412	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	125	0	125	125	125	992	1086	992.5	1085.5	0	992	1086	1	1	1.128379167	1.128379167	0	0	0	125	125	NaN	NaN	100	125	1	992	413	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	107	0	107	107	107	977	1086	977.5	1085.5	0	977	1086	1	1	1.128379167	1.128379167	0	0	0	107	107	NaN	NaN	100	107	1	977	413	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	121	0	121	121	121	952	1082	952.5	1081.5	0	952	1082	1	1	1.128379167	1.128379167	0	0	0	121	121	NaN	NaN	100	121	1	952	417	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	109	0	109	109	109	967	1081	967.5	1080.5	0	967	1081	1	1	1.128379167	1.128379167	0	0	0	109	109	NaN	NaN	100	109	1	967	418	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	116	0	116	116	116	974	1081	974.5	1080.5	0	974	1081	1	1	1.128379167	1.128379167	0	0	0	116	116	NaN	NaN	100	116	1	974	418	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	105	0	105	105	105	998	1084	998.5	1083.5	0	998	1084	1	1	1.128379167	1.128379167	0	0	0	105	105	NaN	NaN	100	105	1	998	415	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	107	0	107	107	107	1019	1085	1019.5	1084.5	0	1019	1085	1	1	1.128379167	1.128379167	0	0	0	107	107	NaN	NaN	100	107	1	1019	414	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	103	0	103	103	103	860	1099	860.5	1098.5	0	860	1099	1	1	1.128379167	1.128379167	0	0	0	103	103	NaN	NaN	100	103	1	860	400	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	103	0	103	103	103	901	1088	901.5	1087.5	0	901	1088	1	1	1.128379167	1.128379167	0	0	0	103	103	NaN	NaN	100	103	1	901	411	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	111	0	111	111	111	921	1090	921.5	1089.5	0	921	1090	1	1	1.128379167	1.128379167	0	0	0	111	111	NaN	NaN	100	111	1	921	409	0	0	0	0	NaN	3	176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	83	0	83	83	83	893	1108	893.5	1107.5	0	893	1108	1	1	1.128379167	1.128379167	0	0	0	83	83	NaN	NaN	100	83	1	893	391	0	0	0	0	NaN	3	176
