Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Ch,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Counter,Count
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,130,0,130,130,130,388.000000000,1057.000000000,388.500000000,1056.500000000,0,388,1057,1,1,1.128379167,1.128379167,0,0.000000000,0,130,130,NaN,NaN,100,130,1,388,442,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,96,0,96,96,96,387.000000000,1052.000000000,387.500000000,1051.500000000,0,387,1052,1,1,1.128379167,1.128379167,0,0.000000000,0,96,96,NaN,NaN,100,96,1,387,447,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,98,0,98,98,98,382.000000000,1046.000000000,382.500000000,1045.500000000,0,382,1046,1,1,1.128379167,1.128379167,0,0.000000000,0,98,98,NaN,NaN,100,98,1,382,453,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,95,0,95,95,95,369.000000000,1039.000000000,369.500000000,1038.500000000,0,369,1039,1,1,1.128379167,1.128379167,0,0.000000000,0,95,95,NaN,NaN,100,95,1,369,460,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,80,0,80,80,80,362.000000000,1024.000000000,362.500000000,1023.500000000,0,362,1024,1,1,1.128379167,1.128379167,0,0.000000000,0,80,80,NaN,NaN,100,80,1,362,475,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,91,0,91,91,91,358.000000000,1020.000000000,358.500000000,1019.500000000,0,358,1020,1,1,1.128379167,1.128379167,0,0.000000000,0,91,91,NaN,NaN,100,91,1,358,479,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,95,0,95,95,95,354.000000000,1020.000000000,354.500000000,1019.500000000,0,354,1020,1,1,1.128379167,1.128379167,0,0.000000000,0,95,95,NaN,NaN,100,95,1,354,479,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,90,0,90,90,90,346.000000000,1022.000000000,346.500000000,1021.500000000,0,346,1022,1,1,1.128379167,1.128379167,0,0.000000000,0,90,90,NaN,NaN,100,90,1,346,477,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,96,0,96,96,96,337.000000000,1031.000000000,337.500000000,1030.500000000,0,337,1031,1,1,1.128379167,1.128379167,0,0.000000000,0,96,96,NaN,NaN,100,96,1,337,468,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,101,0,101,101,101,348.000000000,1048.000000000,348.500000000,1047.500000000,0,348,1048,1,1,1.128379167,1.128379167,0,0.000000000,0,101,101,NaN,NaN,100,101,1,348,451,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,90,0,90,90,90,363.000000000,1066.000000000,363.500000000,1065.500000000,0,363,1066,1,1,1.128379167,1.128379167,0,0.000000000,0,90,90,NaN,NaN,100,90,1,363,433,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,92,0,92,92,92,376.000000000,1070.000000000,376.500000000,1069.500000000,0,376,1070,1,1,1.128379167,1.128379167,0,0.000000000,0,92,92,NaN,NaN,100,92,1,376,429,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,105,0,105,105,105,414.000000000,1083.000000000,414.500000000,1082.500000000,0,414,1083,1,1,1.128379167,1.128379167,0,0.000000000,0,105,105,NaN,NaN,100,105,1,414,416,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,91,0,91,91,91,442.000000000,1083.000000000,442.500000000,1082.500000000,0,442,1083,1,1,1.128379167,1.128379167,0,0.000000000,0,91,91,NaN,NaN,100,91,1,442,416,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,99,0,99,99,99,473.000000000,1084.000000000,473.500000000,1083.500000000,0,473,1084,1,1,1.128379167,1.128379167,0,0.000000000,0,99,99,NaN,NaN,100,99,1,473,415,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,113,0,113,113,113,491.000000000,1084.000000000,491.500000000,1083.500000000,0,491,1084,1,1,1.128379167,1.128379167,0,0.000000000,0,113,113,NaN,NaN,100,113,1,491,415,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,89,0,89,89,89,537.000000000,1084.000000000,537.500000000,1083.500000000,0,537,1084,1,1,1.128379167,1.128379167,0,0.000000000,0,89,89,NaN,NaN,100,89,1,537,415,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,95,0,95,95,95,554.000000000,1084.000000000,554.500000000,1083.500000000,0,554,1084,1,1,1.128379167,1.128379167,0,0.000000000,0,95,95,NaN,NaN,100,95,1,554,415,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,89,0,89,89,89,567.000000000,1084.000000000,567.500000000,1083.500000000,0,567,1084,1,1,1.128379167,1.128379167,0,0.000000000,0,89,89,NaN,NaN,100,89,1,567,415,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,92,0,92,92,92,591.000000000,1084.000000000,591.500000000,1083.500000000,0,591,1084,1,1,1.128379167,1.128379167,0,0.000000000,0,92,92,NaN,NaN,100,92,1,591,415,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,105,0,105,105,105,600.000000000,1084.000000000,600.500000000,1083.500000000,0,600,1084,1,1,1.128379167,1.128379167,0,0.000000000,0,105,105,NaN,NaN,100,105,1,600,415,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,105,0,105,105,105,632.000000000,1080.000000000,632.500000000,1079.500000000,0,632,1080,1,1,1.128379167,1.128379167,0,0.000000000,0,105,105,NaN,NaN,100,105,1,632,419,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,114,0,114,114,114,856.000000000,1054.000000000,856.500000000,1053.500000000,0,856,1054,1,1,1.128379167,1.128379167,0,0.000000000,0,114,114,NaN,NaN,100,114,1,856,445,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,123,0,123,123,123,872.000000000,1066.000000000,872.500000000,1065.500000000,0,872,1066,1,1,1.128379167,1.128379167,0,0.000000000,0,123,123,NaN,NaN,100,123,1,872,433,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,110,0,110,110,110,880.000000000,1069.000000000,880.500000000,1068.500000000,0,880,1069,1,1,1.128379167,1.128379167,0,0.000000000,0,110,110,NaN,NaN,100,110,1,880,430,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,116,0,116,116,116,901.000000000,1073.000000000,901.500000000,1072.500000000,0,901,1073,1,1,1.128379167,1.128379167,0,0.000000000,0,116,116,NaN,NaN,100,116,1,901,426,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,96,0,96,96,96,913.000000000,1074.000000000,913.500000000,1073.500000000,0,913,1074,1,1,1.128379167,1.128379167,0,0.000000000,0,96,96,NaN,NaN,100,96,1,913,425,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,78,0,78,78,78,938.000000000,1077.000000000,938.500000000,1076.500000000,0,938,1077,1,1,1.128379167,1.128379167,0,0.000000000,0,78,78,NaN,NaN,100,78,1,938,422,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,120,0,120,120,120,974.000000000,1080.000000000,974.500000000,1079.500000000,0,974,1080,1,1,1.128379167,1.128379167,0,0.000000000,0,120,120,NaN,NaN,100,120,1,974,419,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,126,0,126,126,126,1005.000000000,1082.000000000,1005.500000000,1081.500000000,0,1005,1082,1,1,1.128379167,1.128379167,0,0.000000000,0,126,126,NaN,NaN,100,126,1,1005,417,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,119,0,119,119,119,1040.000000000,1083.000000000,1040.500000000,1082.500000000,0,1040,1083,1,1,1.128379167,1.128379167,0,0.000000000,0,119,119,NaN,NaN,100,119,1,1040,416,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,127,0,127,127,127,1085.000000000,1086.000000000,1085.500000000,1085.500000000,0,1085,1086,1,1,1.128379167,1.128379167,0,0.000000000,0,127,127,NaN,NaN,100,127,1,1085,413,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,130,0,130,130,130,1095.000000000,1086.000000000,1095.500000000,1085.500000000,0,1095,1086,1,1,1.128379167,1.128379167,0,0.000000000,0,130,130,NaN,NaN,100,130,1,1095,413,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,132,0,132,132,132,1112.000000000,1082.000000000,1112.500000000,1081.500000000,0,1112,1082,1,1,1.128379167,1.128379167,0,0.000000000,0,132,132,NaN,NaN,100,132,1,1112,417,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,116,0,116,116,116,1120.000000000,1074.000000000,1120.500000000,1073.500000000,0,1120,1074,1,1,1.128379167,1.128379167,0,0.000000000,0,116,116,NaN,NaN,100,116,1,1120,425,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,112,0,112,112,112,1133.000000000,1057.000000000,1133.500000000,1056.500000000,0,1133,1057,1,1,1.128379167,1.128379167,0,0.000000000,0,112,112,NaN,NaN,100,112,1,1133,442,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,132,0,132,132,132,1136.000000000,1045.000000000,1136.500000000,1044.500000000,0,1136,1045,1,1,1.128379167,1.128379167,0,0.000000000,0,132,132,NaN,NaN,100,132,1,1136,454,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,120,0,120,120,120,1140.000000000,1028.000000000,1140.500000000,1027.500000000,0,1140,1028,1,1,1.128379167,1.128379167,0,0.000000000,0,120,120,NaN,NaN,100,120,1,1140,471,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,88,0,88,88,88,1160.000000000,1011.000000000,1160.500000000,1010.500000000,0,1160,1011,1,1,1.128379167,1.128379167,0,0.000000000,0,88,88,NaN,NaN,100,88,1,1160,488,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,88,0,88,88,88,1167.000000000,1029.000000000,1167.500000000,1028.500000000,0,1167,1029,1,1,1.128379167,1.128379167,0,0.000000000,0,88,88,NaN,NaN,100,88,1,1167,470,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,112,0,112,112,112,1162.000000000,1050.000000000,1162.500000000,1049.500000000,0,1162,1050,1,1,1.128379167,1.128379167,0,0.000000000,0,112,112,NaN,NaN,100,112,1,1162,449,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,127,0,127,127,127,1160.000000000,1065.000000000,1160.500000000,1064.500000000,0,1160,1065,1,1,1.128379167,1.128379167,0,0.000000000,0,127,127,NaN,NaN,100,127,1,1160,434,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,107,0,107,107,107,1152.000000000,1074.000000000,1152.500000000,1073.500000000,0,1152,1074,1,1,1.128379167,1.128379167,0,0.000000000,0,107,107,NaN,NaN,100,107,1,1152,425,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,110,0,110,110,110,1134.000000000,1089.000000000,1134.500000000,1088.500000000,0,1134,1089,1,1,1.128379167,1.128379167,0,0.000000000,0,110,110,NaN,NaN,100,110,1,1134,410,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,105,0,105,105,105,1123.000000000,1103.000000000,1123.500000000,1102.500000000,0,1123,1103,1,1,1.128379167,1.128379167,0,0.000000000,0,105,105,NaN,NaN,100,105,1,1123,396,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,114,0,114,114,114,1095.000000000,1113.000000000,1095.500000000,1112.500000000,0,1095,1113,1,1,1.128379167,1.128379167,0,0.000000000,0,114,114,NaN,NaN,100,114,1,1095,386,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,117,0,117,117,117,1076.000000000,1120.000000000,1076.500000000,1119.500000000,0,1076,1120,1,1,1.128379167,1.128379167,0,0.000000000,0,117,117,NaN,NaN,100,117,1,1076,379,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,126,0,126,126,126,1064.000000000,1121.000000000,1064.500000000,1120.500000000,0,1064,1121,1,1,1.128379167,1.128379167,0,0.000000000,0,126,126,NaN,NaN,100,126,1,1064,378,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,114,0,114,114,114,1020.000000000,1123.000000000,1020.500000000,1122.500000000,0,1020,1123,1,1,1.128379167,1.128379167,0,0.000000000,0,114,114,NaN,NaN,100,114,1,1020,376,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,122,0,122,122,122,1013.000000000,1122.000000000,1013.500000000,1121.500000000,0,1013,1122,1,1,1.128379167,1.128379167,0,0.000000000,0,122,122,NaN,NaN,100,122,1,1013,377,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,100,0,100,100,100,974.000000000,1121.000000000,974.500000000,1120.500000000,0,974,1121,1,1,1.128379167,1.128379167,0,0.000000000,0,100,100,NaN,NaN,100,100,1,974,378,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,93,0,93,93,93,946.000000000,1118.000000000,946.500000000,1117.500000000,0,946,1118,1,1,1.128379167,1.128379167,0,0.000000000,0,93,93,NaN,NaN,100,93,1,946,381,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,93,0,93,93,93,920.000000000,1116.000000000,920.500000000,1115.500000000,0,920,1116,1,1,1.128379167,1.128379167,0,0.000000000,0,93,93,NaN,NaN,100,93,1,920,383,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,94,0,94,94,94,907.000000000,1113.000000000,907.500000000,1112.500000000,0,907,1113,1,1,1.128379167,1.128379167,0,0.000000000,0,94,94,NaN,NaN,100,94,1,907,386,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,94,0,94,94,94,890.000000000,1107.000000000,890.500000000,1106.500000000,0,890,1107,1,1,1.128379167,1.128379167,0,0.000000000,0,94,94,NaN,NaN,100,94,1,890,392,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,98,0,98,98,98,871.000000000,1103.000000000,871.500000000,1102.500000000,0,871,1103,1,1,1.128379167,1.128379167,0,0.000000000,0,98,98,NaN,NaN,100,98,1,871,396,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,108,0,108,108,108,865.000000000,1090.000000000,865.500000000,1089.500000000,0,865,1090,1,1,1.128379167,1.128379167,0,0.000000000,0,108,108,NaN,NaN,100,108,1,865,409,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,100,0,100,100,100,850.000000000,1079.000000000,850.500000000,1078.500000000,0,850,1079,1,1,1.128379167,1.128379167,0,0.000000000,0,100,100,NaN,NaN,100,100,1,850,420,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,105,0,105,105,105,853.000000000,1076.000000000,853.500000000,1075.500000000,0,853,1076,1,1,1.128379167,1.128379167,0,0.000000000,0,105,105,NaN,NaN,100,105,1,853,423,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,116,0,116,116,116,853.000000000,1061.000000000,853.500000000,1060.500000000,0,853,1061,1,1,1.128379167,1.128379167,0,0.000000000,0,116,116,NaN,NaN,100,116,1,853,438,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,120,0,120,120,120,879.000000000,1079.000000000,879.500000000,1078.500000000,0,879,1079,1,1,1.128379167,1.128379167,0,0.000000000,0,120,120,NaN,NaN,100,120,1,879,420,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,121,0,121,121,121,884.000000000,1083.000000000,884.500000000,1082.500000000,0,884,1083,1,1,1.128379167,1.128379167,0,0.000000000,0,121,121,NaN,NaN,100,121,1,884,416,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,119,0,119,119,119,897.000000000,1088.000000000,897.500000000,1087.500000000,0,897,1088,1,1,1.128379167,1.128379167,0,0.000000000,0,119,119,NaN,NaN,100,119,1,897,411,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,104,0,104,104,104,963.000000000,1098.000000000,963.500000000,1097.500000000,0,963,1098,1,1,1.128379167,1.128379167,0,0.000000000,0,104,104,NaN,NaN,100,104,1,963,401,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,107,0,107,107,107,970.000000000,1098.000000000,970.500000000,1097.500000000,0,970,1098,1,1,1.128379167,1.128379167,0,0.000000000,0,107,107,NaN,NaN,100,107,1,970,401,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,114,0,114,114,114,1006.000000000,1098.000000000,1006.500000000,1097.500000000,0,1006,1098,1,1,1.128379167,1.128379167,0,0.000000000,0,114,114,NaN,NaN,100,114,1,1006,401,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,120,0,120,120,120,1056.000000000,1101.000000000,1056.500000000,1100.500000000,0,1056,1101,1,1,1.128379167,1.128379167,0,0.000000000,0,120,120,NaN,NaN,100,120,1,1056,398,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,119,0,119,119,119,1059.000000000,1101.000000000,1059.500000000,1100.500000000,0,1059,1101,1,1,1.128379167,1.128379167,0,0.000000000,0,119,119,NaN,NaN,100,119,1,1059,398,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,123,0,123,123,123,1039.000000000,1106.000000000,1039.500000000,1105.500000000,0,1039,1106,1,1,1.128379167,1.128379167,0,0.000000000,0,123,123,NaN,NaN,100,123,1,1039,393,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,120,0,120,120,120,976.000000000,1107.000000000,976.500000000,1106.500000000,0,976,1107,1,1,1.128379167,1.128379167,0,0.000000000,0,120,120,NaN,NaN,100,120,1,976,392,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,95,0,95,95,95,948.000000000,1103.000000000,948.500000000,1102.500000000,0,948,1103,1,1,1.128379167,1.128379167,0,0.000000000,0,95,95,NaN,NaN,100,95,1,948,396,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,107,0,107,107,107,918.000000000,1097.000000000,918.500000000,1096.500000000,0,918,1097,1,1,1.128379167,1.128379167,0,0.000000000,0,107,107,NaN,NaN,100,107,1,918,402,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,107,0,107,107,107,918.000000000,1097.000000000,918.500000000,1096.500000000,0,918,1097,1,1,1.128379167,1.128379167,0,0.000000000,0,107,107,NaN,NaN,100,107,1,918,402,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,105,0,105,105,105,893.000000000,1093.000000000,893.500000000,1092.500000000,0,893,1093,1,1,1.128379167,1.128379167,0,0.000000000,0,105,105,NaN,NaN,100,105,1,893,406,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,80,0,80,80,80,934.000000000,1107.000000000,934.500000000,1106.500000000,0,934,1107,1,1,1.128379167,1.128379167,0,0.000000000,0,80,80,NaN,NaN,100,80,1,934,392,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,93,0,93,93,93,950.000000000,1106.000000000,950.500000000,1105.500000000,0,950,1106,1,1,1.128379167,1.128379167,0,0.000000000,0,93,93,NaN,NaN,100,93,1,950,393,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,109,0,109,109,109,981.000000000,1102.000000000,981.500000000,1101.500000000,0,981,1102,1,1,1.128379167,1.128379167,0,0.000000000,0,109,109,NaN,NaN,100,109,1,981,397,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,122,0,122,122,122,1008.000000000,1103.000000000,1008.500000000,1102.500000000,0,1008,1103,1,1,1.128379167,1.128379167,0,0.000000000,0,122,122,NaN,NaN,100,122,1,1008,396,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,131,0,131,131,131,1034.000000000,1103.000000000,1034.500000000,1102.500000000,0,1034,1103,1,1,1.128379167,1.128379167,0,0.000000000,0,131,131,NaN,NaN,100,131,1,1034,396,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,125,0,125,125,125,1059.000000000,1103.000000000,1059.500000000,1102.500000000,0,1059,1103,1,1,1.128379167,1.128379167,0,0.000000000,0,125,125,NaN,NaN,100,125,1,1059,396,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,104,0,104,104,104,1072.000000000,1101.000000000,1072.500000000,1100.500000000,0,1072,1101,1,1,1.128379167,1.128379167,0,0.000000000,0,104,104,NaN,NaN,100,104,1,1072,398,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,119,0,119,119,119,1086.000000000,1097.000000000,1086.500000000,1096.500000000,0,1086,1097,1,1,1.128379167,1.128379167,0,0.000000000,0,119,119,NaN,NaN,100,119,1,1086,402,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,122,0,122,122,122,1104.000000000,1090.000000000,1104.500000000,1089.500000000,0,1104,1090,1,1,1.128379167,1.128379167,0,0.000000000,0,122,122,NaN,NaN,100,122,1,1104,409,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,125,0,125,125,125,1117.000000000,1084.000000000,1117.500000000,1083.500000000,0,1117,1084,1,1,1.128379167,1.128379167,0,0.000000000,0,125,125,NaN,NaN,100,125,1,1117,415,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,120,0,120,120,120,1126.000000000,1070.000000000,1126.500000000,1069.500000000,0,1126,1070,1,1,1.128379167,1.128379167,0,0.000000000,0,120,120,NaN,NaN,100,120,1,1126,429,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,108,0,108,108,108,1137.000000000,1060.000000000,1137.500000000,1059.500000000,0,1137,1060,1,1,1.128379167,1.128379167,0,0.000000000,0,108,108,NaN,NaN,100,108,1,1137,439,0,0,0.000000000,0.000000000,NaN,3,176
